1-2B41	8759
1-4855	82EC
1-492D	88C4
1-4D66	84C3
1-4E22	88E8
1-4F7E	87CA
1-5233	88F5
1-5245	88E5
1-526B	8878
1-5328	88D5
1-5428	8769
1-544E	877D
1-5639	86EA
1-5672	86DF
1-5678	8770
1-572A	8860
1-572B	88D6
1-5A76	87D9
1-613D	87C6
1-637C	87B6
1-647E	88F8
1-652D	874F
1-6964	876A
1-697C	86E8
1-697C	8863
1-6A42	86C8
1-6A7D	874D
1-6E41	88B2
1-703A	8775
1-7142	8751
1-774E	8748
1-7758	885E
1-7D43	86B6
2-2122	84FB
2-2255	86DA
2-2472	884F
2-2521	87BD
2-2633	837D
2-277B	81F6
2-2967	8446
2-2D4C	8474
2-314C	886A
2-323B	85E0
2-3330	83C8
2-343D	8473
2-3454	8869
2-3672	82FA
2-3825	84B6
2-3C63	816F
2-3E5E	86AC
2-423D	88A4
2-4353	816C
2-4429	8268
2-475A	8349
2-4B76	87E0
2-4B79	82C2
2-522E	8752
2-5242	84B7
2-524B	885F
2-533F	88A9
2-592D	8541
2-5D2E	83E0
2-626A	84E2
2-6940	87DB
2-6959	8540
2-6A3D	8156
3-2144	8546
3-2147	87BA
3-2156	88DB
3-215E	82CA
3-2161	8471
3-2164	87F5
3-2169	88BC
3-2170	8747
3-2179	88A5
3-217E	83B0
3-222D	82F2
3-2237	84AE
3-223F	845D
3-2257	81BA
3-2266	82A7
3-226D	82D8
3-2275	88E7
3-2277	8643
3-227D	8662
3-227E	825A
3-2329	87C8
3-232A	88F3
3-233A	82F6
3-2345	87A8
3-2348	8664
3-234A	83AD
3-2354	86FD
3-235D	83EF
3-2378	86BD
3-2426	81C7
3-2433	8462
3-2440	8241
3-2442	8851
3-244E	86C3
3-244F	84AD
3-2451	88C9
3-2459	825B
3-2467	81E0
3-2474	82F3
3-2527	86F1
3-252A	83B5
3-252B	88DC
3-2540	81E1
3-2541	81B6
3-2547	8669
3-254C	85B7
3-254F	86E1
3-2556	88CB
3-2558	8476
3-255D	82EE
3-255F	82B8
3-2563	87B9
3-256D	8257
3-2572	83C1
3-2578	87B0
3-257B	88B5
3-2634	854F
3-264A	81F7
3-265B	81B5
3-2662	86C9
3-2663	81EE
3-272A	88CF
3-2733	8456
3-2739	82E1
3-2739	87FB
3-273D	84DC
3-2744	87C0
3-2746	82D9
3-274A	88B7
3-274F	82D3
3-275D	847E
3-2760	83BA
3-2767	85AB
3-2769	8259
3-276A	8258
3-2773	82F4
3-2779	86ED
3-283F	87B7
3-2840	83B1
3-2846	88DA
3-2848	88C1
3-284E	8266
3-285F	84CD
3-2867	8253
3-2869	82C8
3-286B	8674
3-287C	87AC
3-292E	864E
3-2932	855F
3-2933	82E7
3-2935	86C7
3-2939	85AF
3-293E	8143
3-2949	84BF
3-294A	84F2
3-294F	86B0
3-2956	88AC
3-2975	81CD
3-2A2D	85A9
3-2A32	84C7
3-2A49	82DF
3-2A5C	8866
3-2A78	854E
3-2B21	82AE
3-2B33	86CF
3-2B34	82DC
3-2B37	87D1
3-2B3B	825C
3-2B3E	8254
3-2B46	816E
3-2B50	84AA
3-2B59	87C2
3-2B61	8441
3-2B65	86A2
3-2B68	81F1
3-2B7E	87CF
3-2C23	83DE
3-2C2B	85D6
3-2C2D	8843
3-2C4B	82D1
3-2C4D	8457
3-2C50	87F1
3-2C5A	856E
3-2C60	82E6
3-2C77	83C4
3-2D21	8565
3-2D23	86BB
3-2D27	86C6
3-2D32	85EB
3-2D37	88A6
3-2D42	86A5
3-2D4E	81BF
3-2D57	81B7
3-2D68	83BE
3-2D79	82A5
3-2D7A	82A1
3-2E28	83B7
3-2E4C	86B1
3-2E63	814B
3-2E66	83E3
3-2E71	88E2
3-2E74	87AA
3-2E79	8356
